40.7608,-111.89
36.1658,-86.7844
37.775,-122.418
41.1611,-79.0833
38.0628,-91.4033
42.0964,-83.2919
26.0519,-80.1442
37.2708,-79.9417
33.5553,-111.587
33.4053,-86.8114
45.0868,-93.1723
38.2856,-85.8242
35.9986,-96.1139
38.6106,-122.868
44.9375,-93.201
32.9028,-96.5636
42.0664,-87.9372
33.7489,-84.3881
40.3337,-75.738
48.1183,-123.429
36.9772,-121.898
40.0708,-76.3326
34.2783,-119.292
42.4792,-71.1528
34.1493,-119.215
33.4483,-112.073
39.7392,-75.5983
36.175,-115.136
42.5278,-92.4453
38.7908,-121.235
42.6072,-83.9294
42.1103,-88.0342
37.0476,-111.299
42.1083,-72.0792
39.8367,-105.037
38.8114,-89.9531
36.5983,-110.658
34.9386,-104.682
32.8525,-106.106
39.7392,-104.984
33.4483,-112.073
33.4483,-112.073
36.2489,-82.5453
39.7686,-94.8464
30.2458,-87.7008
35.3858,-94.3983
29.7028,-98.1242
41.7858,-88.1472
34.9744,-92.0164
29.9742,-93.9922
31.0747,-96.1425
39.9522,-75.1642
33.7878,-117.852
35.5175,-86.5804
42.8228,-83.9418
32.2217,-110.926
33.1192,-117.086
43.0731,-89.4011
38.3606,-75.5997
40.2464,-80.2117
41.0381,-74.2944
33.9561,-83.9881
37.5536,-77.4606
36.2083,-115.983
33.4222,-111.822
34.0953,-118.126
40.4967,-80.6069
33.9686,-112.729
33.4356,-112.349
33.4483,-112.073
33.4933,-112.357
34.4839,-114.322
35.2233,-114.222
35.1678,-114.572
43.3719,-83.5833
40.2794,-75.3875
44.0806,-103.231
33.3139,-82.0969
29.1869,-82.1403
37.6459,-93.0942
45.5236,-122.675
38.6272,-90.1978
46.5928,-112.035
42.6158,-70.6625
39.0181,-77.2089
36.3133,-82.3536
42.3369,-71.2097
40.5853,-105.084
38.545,-121.739
36.0625,-94.1572
36.1197,-80.0739
42.2711,-89.0939
42.9169,-83.5064
42.7244,-83.0361
42.5378,-83.2331
38.0911,-81.4439
38.6653,-78.4597
42.0583,-70.1792
40.4283,-79.6978
32.7833,-96.8
40.3214,-79.3403
34.1722,-118.378
48.7597,-122.487
35.3394,-97.4864
35.3394,-97.4864
41.6106,-87.0642
41.6667,-70.1853
36.8528,-75.9783
41.8994,-87.9403
38.5817,-121.493
44.9431,-123.034
36.2086,-79.905
37.9747,-87.5558
47.1856,-122.292
44.7822,-88.6089
41.4758,-75.1825
37.9886,-84.4778
34.7303,-86.5861
32.04,-88.7281
33.9022,-118.081
44.9504,-123.07
34.1425,-118.254
47.3225,-122.311
33.9525,-84.55
36.3303,-119.291
42.2917,-85.5872
40.2786,-84.9764
41.6006,-93.6089
35.3733,-119.018
33.8353,-117.914
32.7153,-117.156
47.1633,-122.026
36.4242,-89.0569
33.4483,-112.073
28.3858,-80.7422
45.7256,-121.818
34.4015,-111.002
41.2822,-76.145
32.7667,-96.5989
42.0644,-72.5131
42.1103,-88.0342
32.105,-92.0778
36.135,-81.6778
40.7142,-74.0064
43.9951,-71.3401
34.2164,-119.037
41.6039,-72.0117
42.3583,-71.0603
40.725,-73.2458
36.7478,-119.771
29.9058,-90.1422
37.8869,-122.297
33.6306,-112.332
29.4239,-98.4933
36.1539,-95.9925
36.3942,-87.0367
32.7212,-114.616
32.9478,-112.716
42.6458,-85.2908
39.7392,-104.984
40.3369,-104.912
38.6019,-80.7036
31.7586,-106.486
31.7586,-106.486
33.4483,-112.073
40.8811,-74.6564
34.1486,-118.396
41.14,-104.82
32.3667,-86.3
37.9842,-120.381
31.9686,-99.9018
47.6064,-122.331
40.5581,-90.035
42.4667,-72.5792
41.1931,-87.0556
41.4994,-81.6956
33.6889,-78.8869
37.3231,-122.031
35.27,-91.6397
39.9611,-82.9989
34.1064,-117.592
35.6144,-88.8139
35.72,-79.1775
37.1186,-76.8721
36.9075,-76.7081
37.4316,-78.6569
37.4316,-78.6569
42.5531,-87.9333
39.3808,-119.643
19.7297,-155.09
33.6694,-117.822
44.8278,-92.9436
29.5847,-81.2081
39.7911,-74.9294
42.2042,-72.6167
35.1478,-114.567
33.7319,-84.9192
41.4875,-82.1017
39.4153,-81.455
36.1631,-82.8311
41.152,-96.0573
34.1625,-112.85
37.9158,-122.311
40.7142,-74.0064
42.5972,-82.8781
32.1656,-82.9001
39.7558,-77.5781
27.3361,-82.5308
40.5581,-90.035
48.7597,-122.487
46.9967,-120.547
37.6689,-122.08
40.1528,-76.6031
34.1953,-79.7628
40.8667,-124.082
41.3683,-82.1078
39.8911,-74.9222
47.6397,-122.827
28.5381,-81.3794
33.9203,-80.3417
32.3667,-86.3
33.6681,-117.326
61.2181,-149.9
38.8003,-90.6264
28.9783,-96.6458
40.0289,-75.6211
33.8942,-83.9558
30.3672,-89.0928
33.9561,-83.9881
36.1539,-95.9925
42.0039,-87.9703
34.8526,-82.394
44.98,-93.2636
41.85,-87.65
44.98,-93.2636
41.3503,-83.1219
42.0028,-71.5153
42.3314,-83.0458
38.4219,-77.4086
41.4414,-85.265
37.12,-93.48
42.6556,-70.6208
43.6442,-76.0864
39.7172,-74.9697
42.6764,-76.8233
40.3267,-78.9222
41.2586,-95.9375
45.7917,-97.7506
33.6189,-117.928
42.1103,-88.0342
34.2072,-84.1403
37.9975,-121.711
35.6267,-120.69
44.8261,-68.6939
34.5519,-77.9264
33.6306,-112.332
28.5381,-81.3794
41.9125,-88.1347
39.9611,-82.9989
43.5758,-124.174
26.5886,-80.0389
40.7142,-74.0064
38.0175,-77.5156
40.6183,-74.7447
42.7919,-83.6278
40.9219,-74.3458
40.3356,-75.9272
34.0858,-81.1833
33.5214,-84.3539
41.9761,-72.5922
29.1928,-80.9914
40.7608,-111.89
35.9939,-78.8989
35.8197,-88.9158
41.4989,-72.9011
46.9233,-98.0028
43.3269,-83.0803
29.3011,-94.7975
38.5736,-97.6745
35.4453,-100.271
33.7489,-84.3881
44.4583,-93.1614
37.6811,-122.123
37.0431,-100.921
40.4406,-79.9961
32.7153,-117.156
39.0997,-94.5783
32.7667,-96.5989
35.2269,-80.8433
38.6272,-90.1978
40.8567,-74.1289
35.9556,-80.0056
38.2542,-85.7594
26.9339,-80.0944
64.7511,-147.349
43.6631,-116.686
41.1238,-111.973
42.1194,-71.3256
40.0681,-82.5197
39.3642,-74.4233
40.0631,-81.0744
42.1514,-87.9597
40.7608,-111.89
44.4758,-73.2125
36.4614,-77.6544
47.8597,-103.926
31.195,-97.7413
40.4797,-85.6278
43.0731,-89.4011
39.1653,-88.3792
30.1764,-85.8056
30.1586,-85.6603
41.24,-81.4408
45.8017,-68.4122
43.5061,-90.6681
41.8775,-88.067
37.0297,-76.3456
34.3917,-118.542
34.6981,-118.136
47.8208,-121.554
48.0097,-122.525
39.7392,-104.984
45.4944,-122.866
45.5231,-122.989
38.3822,-87.2128
27.273,-80.3582
47.0888,-122.602
40.7142,-74.0064
46.0039,-112.534
40.9478,-90.3711
40.1794,-74.8556
34.2783,-119.292
39.2903,-76.6125
33.0197,-96.6986
39.7686,-76.68
40.7608,-111.89
35.9556,-80.0056
32.2217,-110.926
40.7142,-74.0064
37.0833,-88.6
33.8389,-83.9008
47.1917,-114.891
38.2562,-121.928
21.3069,-157.858
46.7208,-92.1039
32.9478,-112.716
38.4783,-107.876
42.3583,-71.0603
48.4758,-122.324
48.6331,-112.325
46.2831,-96.0772
46.2831,-96.0772
46.2831,-96.0772
37.4853,-122.235
42.2222,-83.3967
21.3069,-157.858
36.0397,-114.981
40.6115,-79.837
41.2753,-75.8506
32.7153,-117.156
42.575,-70.9306
47.6106,-122.199
35.7211,-77.9158
44.5531,-94.2203
41.6269,-88.2039
33.0461,-96.9939
41.0264,-73.6289
38.2769,-112.64
33.8358,-118.34
38.3325,-82.9486
32.895,-97.5456
39.7253,-84.1742
28.5556,-82.4506
40.5067,-74.2658
41.3406,-87.6214
26.625,-81.625
38.5817,-121.493
33.7456,-117.867
37.9736,-122.53
28.5381,-81.3794
39.7392,-104.984
42.2208,-70.9403
35.6869,-105.937
32.2217,-110.926
37.9514,-91.7711
41.9667,-92.5767
29.5686,-97.9644
43.1231,-71.0119
41.7486,-77.3008
39.5769,-84.7394
43.0481,-76.1478
44.9511,-73.0642
41.2331,-80.4936
43.2364,-120.636
40.7142,-74.0064
40.7142,-74.0064
35.6008,-82.5542
45.0656,-93.2017
35.7719,-78.6389
43.0731,-89.4011
41.5894,-88.0578
44.0314,-70.105
42.0144,-78.8348
42.4383,-74.6878
42.4567,-83.9463
34.0122,-117.688
33.4222,-111.822
41.4476,-71.5247
38.0608,-75.2362
42.5239,-83.2233
27.9092,-97.1497
44.0717,-111.448
41.8714,-72.3692
40.7231,-74.3111
39.5061,-77.6528
47.6817,-122.207
32.5006,-94.7403
38.5153,-84.7098
38.8917,-121.292
34.1683,-118.605
30.6942,-88.0431
42.6039,-90.7844
41.7417,-70.4522
41.7417,-70.4522
43.0389,-87.9064
36.8353,-76.2986
40.6669,-111.887
35.9139,-81.5392
37.7653,-122.241
33.9133,-78.3042
43.7731,-88.4469
37.4113,-122.054
36.7478,-119.771
34.1808,-118.308
34.0514,-84.0714
33.8303,-116.544
37.6775,-113.061
40.3014,-79.5392
40.5622,-111.929
35.3394,-97.4864
44.2114,-69.2747
30.3319,-81.6558
41.0047,-121.437
33.1958,-117.379
26.4611,-80.0731
34.8028,-86.9717
42.8848,-82.4509
40.8256,-73.6986
40.6547,-73.6722
40.7439,-74.0328
39.8467,-75.7119
31.135,-99.3347
32.5006,-94.7403
29.4239,-98.4933
34.6856,-82.9533
40.1746,-74.9227
33.4483,-112.073
40.5133,-79.88
40.3819,-80.3931
39.4961,-88.1761
48.0906,-105.64
33.4483,-112.073
47.6589,-117.425
41.4203,-78.7289
42.1139,-111.388
39.7392,-104.984
47.4925,-122.196
40.5886,-83.1286
37.4717,-121.129
31.9686,-99.9018
29.0256,-80.9272
34.5556,-92.5211
40.7142,-74.0064
33.7489,-84.3881
28.0681,-80.5606
36.9903,-86.4436
36.175,-115.136
47.6064,-122.331
32.7678,-117.022
34.1975,-119.176
34.2164,-119.037
34.2783,-119.292
47.9033,-91.8669
41.5931,-81.5269
27.9472,-82.4586
40.1933,-85.3864
35.7719,-78.6389
39.7475,-122.195
33.4147,-111.909
28.6986,-81.3083
35.1107,-106.61
44.3148,-85.6024
39.5347,-107.783
37.6811,-122.123
44.1986,-88.6647
38.9072,-77.0369
40.4233,-104.709
29.5847,-81.2081
38.9072,-77.0365
38.3686,-93.7781
38.3686,-93.7781
40.8,-96.6667
34.6889,-84.0222
19.6228,-155.952
35.0614,-106.191
32.8311,-85.7636
34.1975,-119.176
33.0461,-96.9939
38.1906,-116.369
32.8578,-97.2544
32.7356,-97.1078
34.1478,-119.194
44.5588,-72.5778
33.4483,-112.073
33.4147,-111.909
36.175,-115.136
39.1581,-75.5247
37.5536,-77.4606
33.5539,-117.213
41.1578,-80.0889
26.0731,-97.2083
28.5381,-81.3794
47.6064,-122.331
34.0636,-83.1256
35.9828,-86.5186
37.6486,-118.971
26.8231,-80.1389
38.0628,-91.4033
42.3333,-88.2667
41.6833,-86.25
40.3294,-104.855
31.7586,-106.486
38.3031,-77.4608
47.8211,-122.314
40.2022,-74.0125
42.7619,-72.5139
44.6378,-68.8456
38.2542,-85.7594
37.3394,-121.894
61.5997,-149.113
32.8369,-97.0817
35.7719,-78.6389
38.6272,-90.1978
41.1075,-83.7928
40.1417,-93.8722
33.9533,-117.395
40.9806,-111.887
39.8544,-75.0394
35.9744,-77.9658
39.6133,-105.016
47.0381,-122.899
41.8458,-70.95
35.2269,-80.8433
42.8247,-83.2647
33.6131,-86.1183
42.4894,-83.1447
47.4067,-122.037
44.5703,-68.7364
40.1097,-76.5036
35.6144,-88.8139
32.2217,-110.926
35.9939,-78.8989
38.3567,-121.987
34.1451,-118.259
33.9533,-117.395
34.5228,-82.4944
45.7103,-87.3047
33.5311,-111.942
33.5311,-111.942
37.3636,-118.394
30.46,-97.9881
46.7208,-92.1039
47.8108,-122.376
47.8211,-122.314
34.2072,-84.1403
43.2286,-88.1103
47.0381,-122.899
36.8528,-75.9783
31.9517,-97.3211
37.3066,-88.1784
33.1958,-117.379
33.1958,-117.379
44.9583,-124.017
34.0522,-118.243
41.14,-104.82
45.5236,-122.675
41.85,-87.65
33.6681,-117.326
36.1078,-87.6331
30.7997,-81.69
41.6991,-70.3209
37.6806,-92.6636
43.7508,-87.7144
47.0531,-122.293
34.0233,-84.6156
33.8358,-118.34
39.7589,-84.1917
47.6589,-117.425
39.0997,-94.5783
38.2097,-84.2531
47.6064,-122.331
40.2397,-76.9203
36.1658,-86.7844
37.3689,-122.035
34.0522,-118.243
30.6278,-96.3342
33.5806,-112.237
35.6144,-88.8139
37.9161,-85.9562
38.0683,-120.539
36.0725,-79.7922
34.5794,-118.116
36.8253,-119.702
36.8253,-119.702
36.6598,-81.5446
31.1914,-101.46
47.2531,-122.443
41.2586,-95.9375
36.175,-115.136
37.3394,-121.894
44.8481,-93.0425
30.1764,-85.8056
47.6742,-122.12
30.1764,-85.8056
41.5244,-90.5156
40.7142,-74.0064
39.7392,-104.984
37.5536,-77.4606
26.525,-80.0667
40.8617,-80.2867
38.545,-121.739
33.8492,-118.387
31.6033,-94.6553
36.1867,-94.1286
33.9725,-116.976
32.7253,-97.3206
34.15,-114.288
34.4436,-118.609
47.1303,-119.277
43.9558,-88.6781
48.0519,-122.176
42.0347,-93.6197
31.7319,-84.1708
31.0181,-97.3025
37.8044,-122.27
42.9633,-85.6681
26.1,-80.4
37.2708,-79.9417
44.0583,-121.314
40.1646,-74.2083
34.0753,-84.2942
37.8717,-122.272
30.2669,-97.7428
42.9289,-88.8369
41.7344,-87.7314
33.78,-118.262
27.2156,-81.8586
29.5606,-104.372
46.3581,-94.2006
34.0194,-118.49
33.1811,-102.274
33.4484,-112.074
36.2614,-90.9711
48.3725,-114.181
35.91,-79.0756
42.4975,-94.1678
39.6133,-105.016
44.2911,-105.502
41.5322,-87.255
21.3069,-157.858
26.2156,-98.325
38.8339,-104.821
45.9194,-119.288
34.4747,-87.8664
32.7153,-117.156
37.2386,-76.51
36.0589,-88.0978
36.0674,-80.4303
33.5092,-111.898
34.7878,-82.6925
40.0531,-111.673
33.2486,-111.634
35.9939,-78.8989
37.7975,-79.7914
41.4047,-81.7231
33,-105.624
32.4367,-111.225
34.7464,-92.2894
59.1191,-151.688
39.0483,-95.6778
32.2217,-110.926
40.7544,-86.3567
27.0994,-82.4544
38.4192,-82.4453
34.2694,-118.781
40.7408,-74.3842
39.7683,-86.1581
45.4314,-122.77
36.4797,-121.731
38.6474,-121.351
38.9517,-92.3339
47.1561,-121.649
29.7631,-95.3631
36.3303,-119.291
35.6267,-120.69
38.8108,-94.9269
39.7589,-84.1917
48.1958,-114.312
40.0758,-102.223
39.5297,-119.813
44.0536,-71.1289
33.7456,-117.867
34.1592,-118.5
38.2542,-85.7594
38.2542,-85.7594
38.2542,-85.7594
34.2783,-119.292
40.7608,-111.89
29.9742,-93.9922
34.1975,-119.176
33.0369,-117.291
34.2572,-118.995
46.9967,-120.547
43.1939,-71.5724
37.6922,-97.3372
40.9253,-74.2769
38.6039,-89.8072
45.9267,-116.121
37.4806,-97.2437
47.3178,-119.552
30.9843,-91.9623
37.9842,-120.381
27.9472,-82.4586
39.5186,-104.761
41.8267,-74.1267
47.5406,-122.635
28.0194,-82.7719
34.4481,-119.242
44.8481,-93.0425
49.0003,-122.264
37.6922,-97.3372
32.3864,-96.8481
33.7456,-117.867
38.9939,-105.056
41.9353,-87.8656
41.6486,-70.3486
41.3825,-89.2189
41.6764,-91.5803
42.3533,-88.0933
33.4483,-112.073
27.273,-80.3582
34.4211,-84.1192
42.2626,-71.8023
41.6006,-93.6089
47.9792,-122.201
29.8531,-84.6644
33.2147,-97.1328
35.3658,-120.849
29.4239,-98.4933
42.1156,-75.9592
36.8814,-81.7622
40.9561,-74.8089
40.7303,-80.3103
41.7956,-86.0808
34.2694,-118.781
36.1658,-86.7844
46.5897,-111.915
34.0706,-118.204
35.9572,-75.6244
47.6091,-121.091
41.3805,-70.6455
41.2833,-70.1
40.6578,-73.8367
35.7719,-78.6389
37.775,-122.418
42.2711,-89.0939
40.1794,-74.8556
38.9108,-94.3822
44.28,-88.3183
28.5381,-81.3794
45.5236,-122.675
41.3983,-81.8047
29.3011,-94.7975
35.4086,-80.5797
37.6922,-97.3372
33.0183,-80.1758
38.5069,-96.2617
30.5169,-86.4822
42.3211,-85.1797
42.1969,-88.0933
42.325,-72.6417
29.4239,-98.4933
38.9458,-105.289
41.2506,-87.8314
35.425,-78.815
35.7877,-78.4806
38.6644,-80.71
41.6111,-86.7227
40.1786,-122.235
39.7286,-121.836
34.4,-119.299
42.8858,-87.8631
35.1494,-90.0489
32.2529,-109.832
42.8858,-87.8631
43.3228,-76.4175
34.7997,-87.6772
41.2586,-95.9375
42.2411,-83.6131
43.0831,-73.785
38.5843,-108.073
37.6689,-122.08
33.6356,-96.6086
38.9522,-107.062
38.5817,-121.493
38.3697,-90.3783
33.5778,-101.855
33.5778,-101.855
22.2038,-159.503
26.1164,-81.543
32.9342,-97.0778
41.4019,-74.3247
40.6936,-89.5889
29.4239,-98.4933
41.8128,-74.2547
34.7464,-92.2894
44.0583,-121.314
32.9786,-115.529
45.1569,-67.4053
47.4522,-117.13
27.2156,-81.8586
38.5733,-109.549
47.177,-88.5244
30.2669,-97.7428
47.1042,-122.433
45.6961,-121.285
36.1539,-95.9925
43.1836,-89.2136
42.2575,-83.2111
38.4783,-82.6381
36.8528,-75.9783
47.2531,-122.443
42.8125,-70.8778
38.5817,-121.493
40.3161,-74.5142
33.8925,-80.5183
33.9547,-118.211
42.4694,-93.8158
42.4694,-93.8158
37.6689,-122.08
32.7153,-117.156
48.55,-109.683
40.4173,-82.9071
34.0194,-118.49
47.6064,-122.331
37.3394,-121.894
41.2586,-95.9375
29.6438,-84.913
34.0606,-86.7675
39.9536,-74.1983
29.2856,-81.0561
30.2942,-87.5736
34.0553,-117.751
33.4483,-112.073
45.9764,-94.3622
29.6438,-84.913
42.5831,-83.3594
31.8056,-81.4308
45.0244,-123.945
35.7825,-80.8875
38.2431,-93.3817
34.0259,-118.78
35.4106,-80.8431
37.7056,-81.0986
37.2872,-121.949
34.4811,-87.2933
36.6489,-120.252
32.2094,-99.7964
41.4994,-81.6956
37.8717,-122.272
30.2453,-85.6483
38.4203,-81.7908
40.7933,-77.8603
30.5081,-97.6786
31.7839,-81.6078
40.0483,-86.4692
33.3072,-111.72
48.1183,-123.429
42.6525,-73.7567
40.3858,-122.28
37.0842,-94.5131
42.3181,-84.0206
34.8028,-86.9717
37.7742,-87.1133
41.7108,-87.7581
37.6689,-122.08
27.9375,-82.2861
34.2694,-118.781
37.2708,-79.9417
39.1619,-84.4569
32.7458,-96.9975
45.6389,-122.66
39.4808,-84.4578
47.0981,-122.203
45.4433,-93.59
47.2153,-123.099
39.3151,-84.2208
41.4886,-75.7089
42.6183,-82.5311
37.2267,-121.974
32.7833,-96.8
28.555,-82.3881
41.1219,-75.365
42.0842,-88.0131
41.6106,-86.7225
42.3422,-74.7175
41.6106,-86.7225
41.6033,-98.9258
41.42,-87.7417
30.4211,-87.2169
29.4239,-98.4933
38.7308,-88.0853
38.7714,-90.3708
41.6006,-93.6089
35.4675,-97.5161
40.6442,-97.45
43.7844,-88.7879
33.0581,-112.047
42.1211,-88.2578
42.3314,-83.0458
35.8306,-96.3908
41.85,-87.65
41.1856,-88.3097
30.5756,-90.9531
40.7608,-111.89
42.2411,-83.6131
32.8369,-97.0817
38.4,-105.217
44.5617,-72.5989
34.0522,-118.243
43.6436,-73.1992
38.4203,-81.7908
32.4608,-84.9878
42.5631,-114.46
40.9444,-74.0758
34.2625,-118.426
47.2997,-96.515
44.0522,-123.086
42.8864,-78.8786
35.2828,-120.659
40.3281,-79.6156
36.0331,-86.7828
35.1794,-80.6475
41.0997,-80.6497
39.0067,-76.7794
39.0968,-120.032
43.0386,-78.8644
40.2203,-74.0125
33.5386,-112.185
33.8353,-117.914
34.2256,-77.945
48.5467,-117.904
42.3264,-85.2392
41.6639,-83.5553
36.0397,-114.981
32.7253,-114.624
35.0875,-84.0347
40.5725,-111.86
41.44,-87.6833
45.3575,-122.606
43.0731,-89.4011
40.4556,-109.528
39.6133,-105.016
47.3811,-122.234
39.4817,-106.038
29.9839,-90.1528
30.1758,-84.3753
35.5156,-93.3247
48.0403,-122.405
59.7767,-151.831
47.1856,-122.292
19.4308,-155.238
32.7631,-79.8369
33.3061,-111.841
32.7631,-79.8369
30.2669,-97.7428
37.3058,-89.5181
41.1414,-73.3583
40.9214,-95.8763
33.2147,-97.1328
33.3061,-111.841
36.0395,-114.982
40.2794,-86.5108
36.3133,-82.3536
40.6911,-73.5636
37.9444,-87.4053
41.45,-71.45
40.1672,-105.101
38.9489,-83.4058
34.2783,-119.292
40.0581,-82.4014
26.2375,-80.125
40.8611,-79.8956
32.3122,-106.778
32.0833,-81.1
45.3069,-92.3619
42.325,-71.0958
46.6022,-120.505
33.4483,-112.073
29.7856,-95.8242
42.2411,-83.6131
44.0314,-70.105
47.0381,-122.899
45.7558,-93.6542
43.2825,-76.2708
39.3708,-84.2133
42.1269,-89.2556
36.7903,-85.3706
41.2097,-74.6081
33.5386,-112.185
42.29,-88.2247
21.3069,-157.858
43.8442,-88.96
41.3831,-71.6422
43.6769,-70.3717
37.7381,-92.1172
39.1619,-84.4569
43.5944,-83.8889
32.8572,-116.921
32.7153,-117.156
37.725,-122.155
30.3406,-97.5567
46.6022,-120.505
40.8075,-91.1128
47.9792,-122.201
39.0169,-94.2814
37.6842,-88.6328
41.45,-71.45
43.0125,-83.6875
47.1856,-122.292
41.7356,-111.834
44.8272,-89.1694
33.7222,-116.374
28.0183,-82.1131
28.5381,-81.3794
44.8042,-93.1667
31.7164,-86.2639
33.9242,-84.3786
28.5556,-82.4506
28.0342,-80.5889
43.0731,-89.4011
41.6253,-87.7175
34.4208,-119.697
38.885,-76.9161
41.9267,-73.9131
38.1839,-83.4328
38.7422,-108.068
43.1547,-77.6158
39.3914,-87.6936
41.9294,-88.7503
31.5552,-110.35
41.7206,-74.6347
42.8744,-71.1817
36.6061,-118.062
41.8339,-75.8775
42.7317,-93.7328
30.4456,-86.5792
39.7286,-121.836
39.1347,-121.171
30.2669,-97.7428
40.2153,-78.2447
43.0731,-89.4011
41.4528,-82.1824
47.7361,-122.645
35.1981,-111.651
32.7833,-96.8
41.7489,-87.9183
42.9825,-77.4092
38.9031,-90.07
33.4483,-112.073
35.7325,-78.8506
33.1975,-96.615
35.0844,-106.651
33.165,-97.0292
38.0683,-120.539
41.1108,-112.025
39.6536,-105.191
34.2783,-119.292
35.6181,-118.472
42.5847,-87.8211
48.29,-119.407
35.7547,-118.424
34.2308,-111.324
31.2231,-85.3906
38.9072,-77.0365
41.2586,-95.9375
32.2217,-110.926
26.7053,-80.0367
30.5061,-90.3408
35.0308,-76.6933
32.3667,-86.3
43.1536,-93.2008
37.775,-122.418
41.6833,-86.25
44.7272,-75.3214
26.2708,-80.2708
29.9403,-91.0247
38.5817,-121.493
41.4244,-91.0431
33.5508,-79.0417
38.9011,-77.2656
38.7628,-93.7358
37.4792,-82.5189
40.8711,-74.7344
39.6033,-74.6778
40.9275,-73.9978
46.6622,-122.963
44.6497,-93.2425
40.8042,-74.0125
44.1733,-94.0336
39.9867,-75.4014
42.5803,-83.0303
43.5781,-70.3222
43.0389,-87.9064
36.7478,-119.771
33.4147,-111.909
44.98,-93.2636
47.9253,-97.0325
33.4222,-111.822
35.2014,-114.021
30.2092,-95.7506
41.2331,-80.4936
34.0469,-116.58
40.7597,-74.4175
61.2181,-149.9
36.3231,-86.7133
29.9986,-95.2619
29.9986,-95.2619
27.5061,-99.5072
44.0806,-103.231
40.8094,-80.2019
39.6006,-82.9461
36.175,-115.136
36.175,-115.136
40.4417,-75.3419
37.7381,-92.1172
34.0522,-118.243
38.6272,-90.1978
32.7678,-117.022
35.0844,-106.651
38.05,-85.5458
35.0525,-78.8786
43.0608,-88.4036
32.6731,-97.4603
30.4381,-84.2808
39.1619,-84.4569
39.1156,-77.5639
25.7739,-80.1939
40.99,-94.7406
47.5675,-122.631
39.1697,-91.8828
42.7919,-83.6278
40.1447,-84.1125
36.3319,-94.1183
39.1581,-75.5247
41.6269,-88.2039
32.655,-79.9406
42.2156,-79.8344
36.1772,-87.3397
35.0136,-97.3608
33.2558,-116.374
40.9167,-84.7028
31.7586,-106.486
38.7714,-90.3708
30.1022,-95.2294
30.4753,-90.1008
31.3269,-89.2903
32.2217,-110.926
36.8528,-75.9783
42.0386,-78.3411
42.3833,-83.2967
46.0039,-112.534
35.7719,-78.6389
36.0247,-78.4747
39.9242,-83.8089
41.0997,-80.6497
35.7572,-86.5314
40.7438,-122.405
39.9356,-91.4097
37.2491,-77.3324
29.2296,-81.0108
48.2414,-122.369
38.9536,-94.7333
38.5817,-121.493
42.6583,-83.15
42.6583,-83.15
30.1906,-93.5811
38.2081,-91.1603
37.4183,-95.68
41.0053,-74.2911
39.7392,-104.984
47.6012,-122.164
43.6367,-113.299
33.7458,-117.825
34.1161,-118.149
32.7253,-114.624
34.1808,-118.308
39.6133,-105.016
40.7281,-74.0781
40.7128,-74.0059
39.0061,-94.0722
45.5231,-122.989
35.0844,-106.651
28.3933,-81.5389
32.2217,-110.926
39.2667,-81.5617
34.0583,-106.891
47.0381,-122.899
45.96,-108.16
33.6633,-116.309
39.6217,-76.6289
44.1597,-75.0319
42.7261,-87.7828
34.2611,-116.845
42.0983,-76.0497
29.9972,-98.0983
34.7464,-92.2894
35.0011,-92.6297
34.2783,-119.292
33.6864,-117.66
37.3394,-121.894
29.4239,-98.4933
26.6403,-81.8725
36.0397,-114.981
32.2217,-110.926
37.9286,-77.4561
41.1306,-85.1289
48.7597,-122.487
48.0111,-122.768
45.6389,-122.66
36.9822,-76.6314
38.1992,-92.8333
33.5092,-111.898
27.273,-80.3582
42.0775,-78.43
38.9297,-78.4639
29.2106,-81.0231
47.6064,-122.331
34.7803,-111.763
46.8772,-96.7894
34.2256,-77.945
39.5753,-76.9961
38.3567,-121.987
40.4712,-83.8927
41.9903,-70.9756
21.3069,-157.858
40.4406,-79.9961
42.6194,-112.01
38.8047,-77.0472
33.5539,-117.213
29.2106,-81.0231
48.571,-116.823
47.9131,-122.097
46.0042,-95.6825
47.0531,-122.293
26.9758,-82.0908
33.9164,-78.1614
30.8325,-83.2786
29.2769,-89.3547
45.4464,-122.638
25.7739,-80.1939
35.6869,-105.937
33.7456,-117.867
34.0967,-117.719
40.3267,-78.9222
35.1495,-90.049
36.2139,-83.295
33.9022,-118.081
32.7356,-97.1078
47.4928,-112.391
35.8692,-81.5964
40.5292,-104.985
36.175,-115.136
35.7719,-78.6389
43.1536,-93.2008
32.7153,-117.156
37.6806,-92.6636
28.2439,-82.7194
33.1022,-84.3428
34.2256,-77.945
38.2544,-104.609
41.1175,-73.4083
43.0281,-73.3817
41.5261,-87.8892
33.3286,-91.2817
38.2544,-104.609
30.3728,-82.6231
43.0692,-77.2992
38.9333,-119.983
26.6842,-80.6678
29.7631,-95.3631
48.545,-117.901
39.9242,-83.8089
28.6803,-81.5097
46.5944,-95.5722
33.7878,-117.852
38.5817,-121.493
43.1136,-88.4358
33.5806,-112.237
36.8353,-76.2986
47.3811,-122.234
41.3967,-73.0764
41.3967,-73.0764
34.7539,-77.4306
28.5381,-81.3794
39.7589,-84.1917
41.88,-88.0078
40.6706,-78.2389
40.6956,-73.3261
41.6033,-80.3056
40.5158,-75.5556
40.1742,-75.0442
27.8625,-82.8486
39.3361,-77.0714
43.1547,-77.6158
27.7706,-82.6794
27.7706,-82.6794
